"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
27028925,"270218","RS","fgnI","RS","nI",30,"3"
27028925,"892588","RS","jptvzACGHIJNQSX378","IN","jpvACHJNQSX8",20,"2"
27028925,"892588","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jklrstzABHIJPQRXYZ",14,"2"
27028925,"892588","NOTHING","","NOTHING","",32,"3"
27028925,"892588","NOTHING","","NOTHING","",32,"3"
27028925,"892588","NOTHING","","NOTHING","",32,"3"
27028925,"892588","NOTHING","","NOTHING","",32,"3"
27028925,"892588","NOTHING","","RS","",32,"3"
27028925,"892588","RS","bhilnoqsvANQRVWZ0135;:","RS","bhilnoqsvANQRVWZ0135;:",10,"1"
27028925,"892588","RS","bdghijkmopqruvwyAGIJNOPRUWX0125;:","IN","kyR0",28,"3"
27028925,"892588","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jlnrswzABHKQRSTUXY02",12,"1"
27028925,"892588","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
27028925,"892588","RS","cdefijkmnoqsuxyzADEKLMOQRTUVXYZ56789","OUT","cikquxAORUVXY68",17,"2"
27028925,"892588","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","",32,"3"
27028925,"892588","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","KNRT",28,"3"
27028925,"892588","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KNRT",28,"3"
27028925,"892588","RS","bcghilmopqsuwxyzDFGHIJKLMPQRTUWXY012345789:","RS","bchlmopqsxyFHKMPQRTUWY134589:",3,"1"
27028925,"892588","RS","defhijknqtvxyzABEJLMOPTVWZ04567;","RS","defhiqxyOVW4567;",16,"2"
27028925,"892588","RS","noruyEGJKMPUZ245;:","RS","noruyE",26,"2"
27028925,"892588","RS","cjopstvyzBGMPRT03589","DOWN","tyBGMPT358",22,"2"
27028925,"892588","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT",";",31,"3"
27028925,"892588","OUT","abcdefghipqxyFGNOVW3456789;:","RS","efghpxFNV389;:",18,"2"
27028925,"892588","RS","bdhjmostuwxDGKLMOQSUVY2358","RS","GKLMOQSUVY2358",18,"2"
27028925,"892588","RS","ehjmotuvxyzADGLMOQRSUWX01235;","DOWN","otyzDGMRU13",21,"2"
27028925,"892588","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHMOQSVWY0234568:",15,"2"
27028925,"892588","RS","owFILNOPRVW01267;","LEFT","FNOVW67;",24,"2"
27028925,"892588","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bciklstyzAIJORWYZ45",13,"1"
27028925,"892588","RS","ehlrwBR02","RS","lwR0",28,"3"
27028925,"892588","RS","cefghopqstvyBDEGIKLMOPTY03478:","IN","fhstvyMPTY03",20,"2"
27028925,"892588","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","klmnorstvwzBCEIJLMPQRSZ2",8,"1"
27028925,"892588","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdfgpyGNO3456;:",15,"2"
27028925,"892588","RS","behioqstwyBEHQUZ569","RS","behioqstwyBEHQUZ569",13,"1"
27028925,"892588","RS","abchijklmnorsuxABCFGIKLNOPQSUVWXY023;:","RS","nI",30,"3"
27028925,"892588","RS","abchijklmnorsuxABCFGIKLNOPQSUVWXY023;:","RS","nI",30,"3"
27028925,"892588","RS","abchijklmnorsuxABCFGIKLNOPQSUVWXY023;:","RS","nI",30,"3"
27228738,"272204","RS","abcdefilmnpuvwyBCEHIJKMRSTUXZ1569;:","RS","adiuvwEHSX:",21,"2"
27228738,"272204","RS","aegjquvwxCEHISUWX2467;","IN","equvSWX246;",21,"2"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","lmrtuwzDEIMR2",19,"2"
27228738,"272204","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
27228738,"272204","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
27228738,"272204","RS","gvAN","RS","gv",30,"3"
27228738,"272204","RS","gvAN","RS","gv",30,"3"
27228738,"272204","RS","gvAN","RS","gv",30,"3"
27228738,"272204","RS","gvAN","RS","gv",30,"3"
27228738,"272204","RS","gvAN","RS","gv",30,"3"
27228738,"272204","RS","gvAN","NOTHING","gv",30,"3"
27228738,"272204","NOTHING","","NOTHING","",32,"3"
27228738,"272204","NOTHING","","NOTHING","",32,"3"
27228738,"272204","NOTHING","","NOTHING","",32,"3"
27228738,"272204","NOTHING","","NOTHING","",32,"3"
27228738,"272204","NOTHING","","RS","",32,"3"
27228738,"873883","RS","adghiquvwxzADEGHPSVX047:","RS","adiuvwEHSX:",21,"2"
27228738,"873883","RS","bcehknqrtuvyzBFGLMNQSWX245689;","RS","equvSWX246;",21,"2"
27228738,"873883","RS","eilmqrtuwyzDEFIMRW2","ALL","lmrtuwzDEIMR2",19,"2"
27228738,"873883","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
27228738,"873883","OUT","abcdefghipqxyFGNOVW3456789;:","IN","",32,"3"
27228738,"873883","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
27228738,"873883","RS","abcdeghjknstuvwyzCEGHLMPTUVXYZ012456789:","RS","gv",30,"3"
27228738,"873883","RS","abcdeghjknstuvwyzCEGHLMPTUVXYZ012456789:","RS","gv",30,"3"
27228738,"873883","RS","abcdeghjknstuvwyzCEGHLMPTUVXYZ012456789:","RS","gv",30,"3"
27228738,"873883","RS","abcdeghjknstuvwyzCEGHLMPTUVXYZ012456789:","RS","gv",30,"3"
27228738,"873883","RS","abcdeghjknstuvwyzCEGHLMPTUVXYZ012456789:","RS","gv",30,"3"
27228738,"873883","RS","abcdeghjknstuvwyzCEGHLMPTUVXYZ012456789:","RS","gv",30,"3"
27228738,"873883","RS","bcefhimoqrstuwxzABDEFGHJKLMRSTUX012347;","RS","",32,"3"
27228738,"873883","RS","bcefhimoqrstuwxzABDEFGHJKLMRSTUX012347;","RS","",32,"3"
27228738,"873883","RS","bcefhimoqrstuwxzABDEFGHJKLMRSTUX012347;","RS","",32,"3"
27228738,"873883","RS","bcefhimoqrstuwxzABDEFGHJKLMRSTUX012347;","RS","",32,"3"
27228738,"873883","RS","bcefhimoqrstuwxzABDEFGHJKLMRSTUX012347;","RS","",32,"3"
27432353,"235305","RS","ilmpqstxyzBCDFMNPQTWX35789","IN","izDFMPT78",23,"2"
27432353,"235305","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","jklmorsvzBCDHLQRXYZ01",11,"1"
27432353,"235305","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","fhijlopqrwxyCFHIJKLN12346789:",3,"1"
27432353,"235305","RS","cehjknopruvwxyzACFGIJKLMNPQUVWZ01679","IN","knruvwCFGKP679",18,"2"
27432353,"235305","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
27432353,"235305","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","mnouvwCDEKLMSTU012",14,"2"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","ALL","",32,"3"
27432353,"235305","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdjnrxBDEFGJKLQUZ048;:",9,"1"
27432353,"235305","RS","bjrACHOQRTW56","RS","bjrOQ56",25,"2"
27432353,"235305","RS","cdfghiklpsuvyzEHIJMUWXYZ58;:","RS","cdgikpsuyzEJXY;:",16,"2"
27432353,"235305","RS","acjklmnoqtyBCEFHNTVY89;","RIGHT","jmnqyCFHNTVY8",19,"2"
27432353,"235305","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","efghpxFNV389;:",18,"2"
27432353,"235305","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","abdeijkmnpqsxABCDEFGHKMPQRSTXZ0123457:",-6,"1"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","NOTHING","",32,"3"
27432353,"235305","NOTHING","","RS","",32,"3"
27432353,"235305","RS","cdefglmnpqrtwxyzABCDEGHJLPQRSZ0348:","RS","BGPR4",27,"2"
27432353,"235305","RS","eghjkowzBDFGKMPVWZ1249:","RS","gow9",28,"3"
27432353,"235305","RS","eghjkowzBDFGKMPVWZ1249:","LEFT","kowDFKMZ29:",21,"2"
27432353,"235305","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","dikltyAIJOPQYZ47",16,"2"
27432353,"235305","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
27432353,"235305","RS","bglnopuvCEMP04","RS","lpuvCM",26,"2"
27432353,"235305","RS","befhijlopqstuvwyzFGHIKOPTVW2347;:","RS","befhilopquyFGIKOPV237;:",9,"1"
27432353,"235305","RS","cdefijkprstvyzBDGKNQRSTWXY1378;","RS","djprsvyDNRSW178;",16,"2"
27432353,"274380","RS","ahirvzDFKMPTZ2678","RS","izDFMPT78",23,"2"
27432353,"274380","RS","behijklmoqrsvxyzBCDHLNOQRVXYZ013589;:","RS","jklmorsvzBCDHLQRXYZ01",11,"1"
27432353,"274380","RS","fhijlopqrwxyCFHIJKLN12346789:","RS","fhijlopqrwxyCFHIJKLN12346789:",3,"1"
27432353,"274380","RS","adiknrstuvwBCFGKPSY246789","ALL","knruvwCFGKP679",18,"2"
27432353,"274380","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
27432353,"274380","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","mnouvwCDEKLMSTU012",14,"2"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
27432353,"274380","RS","bcdjnrxBDEFGJKLQUZ048;:","RS","bcdjnrxBDEFGJKLQUZ048;:",9,"1"
27432353,"274380","RS","abdejklmprsuvwzBFGIJKLOPQSVXZ12456789:","RS","bjrOQ56",25,"2"
27432353,"274380","RS","abcdegikopqrstuxyzADEJKSTXY036;:","RS","cdgikpsuyzEJXY;:",16,"2"
27432353,"274380","RS","bdfghjmnqsvwyCDFGHILNOPTUVWYZ124578","OUT","jmnqyCFHNTVY8",19,"2"
27432353,"274380","OUT","abcdefghipqxyFGNOVW3456789;:","RS","efghpxFNV389;:",18,"2"
27432353,"274380","RS","abdeijkmnpqsxABCDEFGHKMPQRSTXZ0123457:","RS","abdeijkmnpqsxABCDEFGHKMPQRSTXZ0123457:",-6,"1"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","bcdemoquwxyBDFIJKLMW01247:","RS","",32,"3"
27432353,"274380","RS","aovBGOPRUV4","RS","BGPR4",27,"2"
27432353,"274380","RS","bgmovwAELNR3579","RS","gow9",28,"3"
27432353,"274380","RS","ciknopswDFHIJKLMNQTUYZ29;:","RS","kowDFKMZ29:",21,"2"
27432353,"274380","RS","dfiklmptuwxyADEIJKMOPQSTUVYZ234789;:","UP","dikltyAIJOPQYZ47",16,"2"
27432353,"274380","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","efghmnopuvwxCDEF",16,"2"
27432353,"274380","RS","lpuvwzCM","RS","lpuvCM",26,"2"
27432353,"274380","RS","abefhiklmopquxyBDFGIKLOPQUVXZ123579;:","RS","befhilopquyFGIKOPV237;:",9,"1"
27432353,"274380","RS","dhjoprsuvyADJLMNORSUW01278;:","RS","djprsvyDNRSW178;",16,"2"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","nK489:","RS","",32,"3"
27962549,"254966","RS","beghjnoqrstvwzACFHIOPQSTUVXYZ0124567;","RS","beghjnoqrstvwzACFHIOPQSTUVXYZ0124567;",-5,"1"
27962549,"254966","RS","adeghjklnoqtvxyzBEIKNOPQRTVY579;:","RS","aghjloqvyBEPVY9;",16,"2"
27962549,"254966","RS","bcefgjklstACDEKMNOPVZ01236;:","RS","efjklsACEKMOV12",17,"2"
27962549,"254966","RS","hjqryzLMP018","RS","jMP0",28,"3"
27962549,"254966","RS","aefklmnopqrsvxyzABCKOPQTUWXY018;:","RS","efmnopvxCKTU018;:",15,"2"
27962549,"254966","RS","behlrQV","RS","behrQV",26,"2"
27962549,"254966","RS","bcfjklmrtwxyzABCGLOPQRSTXYZ1459","RS","cfkyBGSX19",22,"2"
27962549,"254966","RS","efgnoqstvwyBEFHILOPQRW0124;:","RS","efnoqswEHLOP14",18,"2"
27962549,"254966","RS","bdjklmortuDFJMPQRTUWY34789","RS","bdjklrtJPQRWY47",17,"2"
27962549,"254966","RS","abfhiklmopqrtuvxyzABCFGHJMNPQRSTUXY12568;","DOWN","fhAHPRX28;",22,"2"
27962549,"254966","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GHJKNPRSTUWZ013789;:",12,"1"
27962549,"254966","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
27962549,"254966","RS","hklnovyABEFGIPRUVY28;:","RS","hklvBFGIRUY2;:",18,"2"
27962549,"254966","RS","vBIU","RS","vU",30,"3"
27962549,"254966","RS","abdgklmnprtwxyADEFHJKMNPRTVXYZ024","IN","abmtwADFHNPRTYZ24",15,"2"
27962549,"254966","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","jknotuvzEIKPQSTX1",15,"2"
27962549,"254966","OUT","abcdefghipqxyFGNOVW3456789;:","RS","efghpxFNV389;:",18,"2"
27962549,"254966","RS","fklmorsxyCDKNQSWY58;","RS","fmoxCDKNS8;",21,"2"
27962549,"254966","RS","degijklmnorsuyzBCDEGIJMNOPQTUVWXY03456789","RS","djkruDEIJMOQVWXY6",15,"2"
27962549,"254966","RS","cFIO23","RS","I2",30,"3"
27962549,"254966","RS","cFIO23","RS","I2",30,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","RS","",32,"3"
27962549,"279617","RS","lmpyFO","ALL","",32,"3"
27962549,"279617","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","beghjnoqrstvwzACFHIOPQSTUVXYZ0124567;",-5,"1"
27962549,"279617","RS","abcfghijlopqrvwyABCEGHJMPSVYZ349;","RS","aghjloqvyBEPVY9;",16,"2"
27962549,"279617","RS","aefhijklmnopqrsuvwyABCEFHIKMOQTUVX12458","RS","efjklsACEKMOV12",17,"2"
27962549,"279617","RS","acdejkvAJKMNOPQRVY035:","RIGHT","jMP0",28,"3"
27962549,"279617","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efmnopvxCKTU018;:",15,"2"
27962549,"279617","RS","abcefghkmnorstuvwyBDEFJKLMQV0167;:","RS","behrQV",26,"2"
27962549,"279617","RS","acfgknopqyBFGISX0129","RS","cfkyBGSX19",22,"2"
27962549,"279617","RS","efhinoqswDEHLOPYZ13479","LEFT","efnoqswEHLOP14",18,"2"
27962549,"279617","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdjklrtJPQRWY47",17,"2"
27962549,"279617","RS","fhsAHKPRXZ28;","RS","fhAHPRX28;",22,"2"
27962549,"279617","RS","cegijklnopquvwyABCEFGHJKNPRSTUWZ013789;:","LEFT","GHJKNPRSTUWZ013789;:",12,"1"
27962549,"279617","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
27962549,"279617","RS","chiklqsuvwxBCDFGHIJMNQRSTUYZ0234579;:","RIGHT","hklvBFGIRUY2;:",18,"2"
27962549,"279617","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","vU",30,"3"
27962549,"279617","RS","abcjmtuvwzABCDFHILNOPQRSTUWYZ245;:","RS","abmtwADFHNPRTYZ24",15,"2"
27962549,"279617","RS","acdeghjknoptuvxzEIKPQSTWX135689;","RIGHT","jknotuvzEIKPQSTX1",15,"2"
27962549,"279617","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","efghpxFNV389;:",18,"2"
27962549,"279617","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fmoxCDKNS8;",21,"2"
27962549,"279617","RS","acdfjkprtuvwxDEIJMOQVWXY26","IN","djkruDEIJMOQVWXY6",15,"2"
27962549,"279617","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","I2",30,"3"
27962549,"279617","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","I2",30,"3"
28218758,"282169","RS","cfgjmnoqrtxyBEHJNOQRTUVY246789:","RS","norRT467:",23,"2"
28218758,"282169","RS","kpKMSTUWYZ5","RS","k",31,"3"
28218758,"282169","RS","kpKMSTUWYZ5","RS","k",31,"3"
28218758,"282169","RS","agjklmnqrxyADHIJMOSTUXY024568","DOWN","agqxyO4568",22,"2"
28218758,"282169","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KPUXZ035",24,"2"
28218758,"282169","RS","ackqEORSTWX1356:","RS","ackqE",27,"2"
28218758,"282169","RS","abcdghjkmopqtvwyzCFGHIJMNPRVWY1246789","RS","acdhkzIRV",23,"2"
28218758,"282169","RS","bejopqrsuwzBCDFGIJKLMNPQTUXY045789;:","RS","ejopqruCDGIJNQTUY47;:",11,"1"
28218758,"282169","RS","abcdfklnqrwABDJKPQSTUY01258","RIGHT","alnqwABDQTU028",18,"2"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KS",30,"3"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KS",30,"3"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KS",30,"3"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KS",30,"3"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KS",30,"3"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KS",30,"3"
28218758,"282169","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","KS",30,"3"
28218758,"282169","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
28218758,"282169","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","bdhlmopqvxyzCD",18,"2"
28218758,"282169","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkltwzELRTUXZ012",16,"2"
28218758,"282169","RS","ahwQ9","RS","wQ",30,"3"
28218758,"282169","RS","ahwQ9","RS","wQ",30,"3"
28218758,"282169","RS","ahwQ9","RS","wQ",30,"3"
28218758,"282169","RS","ahwQ9","RS","wQ",30,"3"
28218758,"282169","RS","ghvCH3","RS","gvC",29,"3"
28218758,"282169","RS","ghvCH3","RS","h",31,"3"
28218758,"282169","RS","ghvCH3","RS","h",31,"3"
28218758,"282169","RS","ghvCH3","RS","h",31,"3"
28218758,"282169","RS","ghvCH3","DOWN","h",31,"3"
28218758,"282169","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
28218758,"282169","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
28218758,"282169","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
28218758,"282169","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
28218758,"282169","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
28218758,"282169","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
28218758,"875832","RS","eknopruFGRST13467:","RS","norRT467:",23,"2"
28218758,"875832","RS","kmy;","RS","k",31,"3"
28218758,"875832","RS","kmy;","OUT","k",31,"3"
28218758,"875832","OUT","abcdefghipqxyFGNOVW3456789;:","RS","agqxyO4568",22,"2"
28218758,"875832","RS","bcgjsuKPUXZ035","UP","KPUXZ035",24,"2"
28218758,"875832","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ackqE",27,"2"
28218758,"875832","RS","acdehkxzDIRSTVX0;:","RS","acdhkzIRV",23,"2"
28218758,"875832","RS","defghjkmopqrtuCDEGIJNQRTUWY1347;:","RS","ejopqruCDGIJNQTUY47;:",11,"1"
28218758,"875832","RS","almnoqwzABCDGLMNQRTUVWZ02368;","RS","alnqwABDQTU028",18,"2"
28218758,"875832","RS","bitKS","RS","KS",30,"3"
28218758,"875832","RS","bitKS","RS","KS",30,"3"
28218758,"875832","RS","bitKS","RS","KS",30,"3"
28218758,"875832","RS","bitKS","RS","KS",30,"3"
28218758,"875832","RS","bitKS","RS","KS",30,"3"
28218758,"875832","RS","bitKS","RS","KS",30,"3"
28218758,"875832","RS","bitKS","DOWN","KS",30,"3"
