"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
34154985,"341552","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","aeF",29,"3"
34154985,"341552","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","bcdefijklmnqstvwABCDF",11,"1"
34154985,"341552","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","",32,"3"
34154985,"341552","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
34154985,"341552","RS","enrxyzFGKNOQSW678","RS","nrzGNQS7",24,"2"
34154985,"341552","RS","abceijpsyzBFHLW0167","RS","e167",28,"3"
34154985,"341552","RS","bcdegmnoqsxyABCDEFHIMPQRUVWYZ4678","RS","",32,"3"
34154985,"341552","RS","bcdegmnoqsxyABCDEFHIMPQRUVWYZ4678","RS","",32,"3"
34154985,"341552","RS","bcdegmnoqsxyABCDEFHIMPQRUVWYZ4678","RS","",32,"3"
34154985,"341552","RS","bcdegmnoqsxyABCDEFHIMPQRUVWYZ4678","RS","",32,"3"
34154985,"341552","RS","bcdegmnoqsxyABCDEFHIMPQRUVWYZ4678","RS","",32,"3"
34154985,"341552","RS","bcdegmnoqsxyABCDEFHIMPQRUVWYZ4678","IN","",32,"3"
34154985,"341552","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jstwzACEKMPQTXY01",15,"2"
34154985,"341552","RS","abdefimopqstwzABCDGHJKLMNOPRSTVYZ123789:","RS","efmopwCDKLMNSTV12389:",11,"1"
34154985,"341552","RS","jknqzFNUV","RS","kF",30,"3"
34154985,"341552","RS","befhilmnpqtvzAEFGHIJKMNPQSTUWXZ0123589:","RS","befhilmnpqtvzAEFGHIJKMNPQSTUWXZ0123589:",-7,"1"
34154985,"341552","RS","abcdghjmoprtxyzABCDFGHJKLPUWZ0238","LEFT","abcgmrtzABDFGKLU0238",12,"1"
34154985,"341552","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
34154985,"341552","RS","achiklmnqruvxzABCDGHJLMNOPSTVXY05689;","RS","GHJLMNOPSTVXY05689;",13,"1"
34154985,"341552","RS","aeghijlmpuwADFGKNOPQRUW0235","RS","agAGNR5",25,"2"
34154985,"341552","RS","abcefghjklqrvyzACFGHKLMPTWZ157","RS","abcefghjklqrvyzACFGHKLMPTWZ157",2,"1"
34154985,"341552","RS","dfgjklnpqrstuwyADGMOZ1469;:","RS","npstZ",27,"2"
34154985,"498538","RS","dhijklmoqstuvADILMOPRSTUXYZ01489","NOTHING","R014",28,"3"
34154985,"498538","NOTHING","m02","RS","m02",29,"3"
34154985,"498538","RS","abdhjmruwyzDEGLPRSTU1346789","RS","hjmzDGT137",22,"2"
34154985,"498538","RS","aeFRV","RS","aeF",29,"3"
34154985,"498538","RS","bcdefijklmnqstvwABCDFIMNOPRTWXYZ2579;:","NOTHING","bcdefijklmnqstvwABCDF",11,"1"
34154985,"498538","NOTHING","","OUT","",32,"3"
34154985,"498538","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
34154985,"498538","RS","agiknoqrvzADGHIJNPQSTVY0379;:","RS","nrzGNQS7",24,"2"
34154985,"498538","RS","defmrtNSV12356789","NOTHING","e167",28,"3"
34154985,"498538","NOTHING","","NOTHING","",32,"3"
34154985,"498538","NOTHING","","NOTHING","",32,"3"
34154985,"498538","NOTHING","","NOTHING","",32,"3"
34154985,"498538","NOTHING","","NOTHING","",32,"3"
34154985,"498538","NOTHING","","NOTHING","",32,"3"
34154985,"498538","NOTHING","","RS","",32,"3"
34154985,"498538","RS","ghjstwzACEGKMOPQTVWXY0149:","RIGHT","jstwzACEKMPQTXY01",15,"2"
34154985,"498538","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efmopwCDKLMNSTV12389:",11,"1"
34154985,"498538","RS","cdfghklruvxyBDEFHIKMQRTWXZ0237","ALL","kF",30,"3"
34154985,"498538","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","befhilmnpqtvzAEFGHIJKMNPQSTUWXZ0123589:",-7,"1"
34154985,"498538","RS","abcfgimnrstvzABDFGIKLNRSTUVXY01235689;:","LEFT","abcgmrtzABDFGKLU0238",12,"1"
34154985,"498538","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
34154985,"498538","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHJLMNOPSTVXY05689;",13,"1"
34154985,"498538","RS","adfgnovyABCGHJLMNRX5679;","ALL","agAGNR5",25,"2"
34154985,"498538","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcefghjklqrvyzACFGHKLMPTWZ157",2,"1"
34154985,"498538","RS","nopstzPQZ2","NOTHING","npstZ",27,"2"
34685876,"34689","NOTHING","","RS","",32,"3"
34685876,"34689","RS","abefhiklmopqtyzHOPXY59;","NOTHING","bfhkpqtyzX9",21,"2"
34685876,"34689","NOTHING","","NOTHING","",32,"3"
34685876,"34689","NOTHING","","NOTHING","",32,"3"
34685876,"34689","NOTHING","G","NOTHING","",32,"3"
34685876,"34689","NOTHING","G","NOTHING","",32,"3"
34685876,"34689","NOTHING","G","IN","",32,"3"
34685876,"34689","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jnotvACDEMTUX1",18,"2"
34685876,"34689","RS","adefijmnpqstvxyBDEFHJKLMOPQRTUVWYZ03579:","RS","afiqstvDEFHJKLPUW0359:",10,"1"
34685876,"34689","RS","abcdjlnptvwCDEFJKLMRU34578:","IN","acjntvwKR57",21,"2"
34685876,"34689","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","mnouvwCDEKLMSTU012",14,"2"
34685876,"34689","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","eghmnvxKST138:",18,"2"
34685876,"34689","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
34685876,"34689","RS","aqwHKMOQRS0467:","RS","wHKMQRS0",24,"2"
34685876,"34689","RS","behjpqstuvxyEGOPTXYZ0234568;","RS","bjqstyGOPXYZ456",17,"2"
34685876,"34689","RS","bcefhijlmnosvwzACHIKLPQTX03489;:","RS","HIKLPQTX03489;:",17,"2"
34685876,"34689","RS","bdiosY","RIGHT","bdsY",28,"3"
34685876,"34689","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fghmnopuCDKLNT2389;:",12,"1"
34685876,"34689","RS","bdfghklmruwyzBCDFGHJLOSTUW13;","RS","krwyO",27,"2"
34685876,"34689","RS","aegiklmnorsuxyABCHIJLRUWX0167:","RS","nuyABCLX7",23,"2"
34685876,"34689","RS","abcefgkrtuvwxACDEFGHLNOPQUVWXY1246;","RS","ackrtuwAVWX4;",19,"2"
34685876,"34689","RS","himrEGINS49","NOTHING","himrEGINS49",21,"2"
34685876,"34689","NOTHING","","NOTHING","",32,"3"
34685876,"34689","NOTHING","","NOTHING","",32,"3"
34685876,"34689","NOTHING","","RS","",32,"3"
34685876,"34689","RS","aenoqsuxCDFGMOQRSZ0347","RS","aosxR034",24,"2"
34685876,"587682","RS","beghjlnpsuvABFGHKMQSUVWZ3568:","RS","",32,"3"
34685876,"587682","RS","bdfghkpqrstuwxyzEKLMNSVX12379:","NOTHING","bfhkpqtyzX9",21,"2"
34685876,"587682","NOTHING","","NOTHING","",32,"3"
34685876,"587682","NOTHING","","RS","",32,"3"
34685876,"587682","RS","adghjlmpqrsvxzDEFHJLMTUW13478;","RS","",32,"3"
34685876,"587682","RS","adghjlmpqrsvxzDEFHJLMTUW13478;","RS","",32,"3"
34685876,"587682","RS","adghjlmpqrsvxzDEFHJLMTUW13478;","RS","",32,"3"
34685876,"587682","RS","cdefghijnoptvxACDEFGMNOTUVX134678:","RS","jnotvACDEMTUX1",18,"2"
34685876,"587682","RS","acfgikloqstuvwACDEFHIJKLPSUW0234589:","RS","afiqstvDEFHJKLPUW0359:",10,"1"
34685876,"587682","RS","acgijnqrstuvwyzABHIKNPRTWXYZ1257;","RIGHT","acjntvwKR57",21,"2"
34685876,"587682","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mnouvwCDEKLMSTU012",14,"2"
34685876,"587682","RS","bcdeghklmntvxyAJKRSTWY1348:","IN","eghmnvxKST138:",18,"2"
34685876,"587682","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","HIJKLMPQRSTUXYZ012",14,"2"
34685876,"587682","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","wHKMQRS0",24,"2"
34685876,"587682","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","bjqstyGOPXYZ456",17,"2"
34685876,"587682","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIKLPQTX03489;:",17,"2"
34685876,"587682","RS","bdghlsvGQRTY0467","RS","bdsY",28,"3"
34685876,"587682","RS","fghijmnopqrsuCDHIKLNOPQRTWXY2345789;:","RS","fghmnopuCDKLNT2389;:",12,"1"
34685876,"587682","RS","ajkrswxyNOPX58","RS","krwyO",27,"2"
34685876,"587682","RS","chnpquyABCDLOPSX357;","RS","nuyABCLX7",23,"2"
34685876,"587682","RS","acdjkopqrtuwyABJKMRTVWX3489;","ALL","ackrtuwAVWX4;",19,"2"
34685876,"587682","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","himrEGINS49",21,"2"
34685876,"587682","RS","acgjkouwyJKLPU2369","RS","",32,"3"
34685876,"587682","RS","acgjkouwyJKLPU2369","RS","",32,"3"
34685876,"587682","RS","acgjkouwyJKLPU2369","RS","",32,"3"
34685876,"587682","RS","agiostvxyR0345","RS","aosxR034",24,"2"
35025706,"350259","RS","iotvJKPR25;","RS","t5",30,"3"
35025706,"350259","RS","iotvJKPR25;","RS","t5",30,"3"
35025706,"350259","RS","iotvJKPR25;","RS","t5",30,"3"
35025706,"350259","RS","abdfgpsyAFIJPTUVWXY19","RS","abdfgpsyAF",22,"2"
35025706,"350259","RS","abcehjlpstvxzAFGKMNOPSVWYZ068:","RS","bcetvxAGKMNW08",18,"2"
35025706,"350259","RS","abdfhlpqrtwxyzABDFGHILMOSTUVY03479","RS","fhpwxDFLMSTUV039",16,"2"
35025706,"350259","RS","acdgikntuvwxyzAHIJKLNSTZ5","NOTHING","akntuzAST",23,"2"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","RS","",32,"3"
35025706,"350259","RS","abejrY2","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","NOTHING","",32,"3"
35025706,"350259","NOTHING","","UP","",32,"3"
35025706,"350259","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
35025706,"350259","RS","abcdeghiloprstuvxFHJKLMNOPQSUVWY1345:","RS","hlotvJKNPSVWY:",18,"2"
35025706,"350259","RS","abcdehinorstuvwxABCFGOQSUVWXY1245679","RS","abcdhtuwxFQS1257",16,"2"
35025706,"350259","RS","befhijklmopqtuvwACDEFHLMNOPQRSUVWZ24678","OUT","befhipqFNOVW4678",16,"2"
35025706,"350259","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
35025706,"350259","RS","bfmnptvxAGIKNOPRTUV25","RIGHT","fptvxAGRU25",21,"2"
35025706,"350259","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","uLNU1238:",23,"2"
35025706,"350259","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","aegpFV367",23,"2"
35025706,"350259","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
35025706,"350259","RS","abcjnoqtwyzBGIKLOPSUVXZ1459;:","RS","bntyIKOPSU159;:",17,"2"
35025706,"350259","RS","abdeghijoqrsuvxABDFIOPRUVX16;","NOTHING","beouP1;",25,"2"
35025706,"350259","NOTHING","moR","RS","R",31,"3"
35025706,"570676","RS","qtBDGINUXZ357:","RS","t5",30,"3"
35025706,"570676","RS","qtBDGINUXZ357:","RS","t5",30,"3"
35025706,"570676","RS","qtBDGINUXZ357:","UP","t5",30,"3"
35025706,"570676","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abdfgpsyAF",22,"2"
35025706,"570676","RS","bceiqtvxyACDGJKMNQW0578","RIGHT","bcetvxAGKMNW08",18,"2"
35025706,"570676","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fhpwxDFLMSTUV039",16,"2"
35025706,"570676","RS","abfjkmnqtuzAEST13:","RS","akntuzAST",23,"2"
35025706,"570676","RS","ejklmoqruwxEIKTVWYZ48","RS","",32,"3"
35025706,"570676","RS","ejklmoqruwxEIKTVWYZ48","RS","",32,"3"
35025706,"570676","RS","dfgjnpqsyCDFHIKLNQRSTUXZ489;","RS","",32,"3"
35025706,"570676","RS","dfgjnpqsyCDFHIKLNQRSTUXZ489;","RS","",32,"3"
35025706,"570676","RS","dfgjnpqsyCDFHIKLNQRSTUXZ489;","RS","",32,"3"
35025706,"570676","RS","dfgjnpqsyCDFHIKLNQRSTUXZ489;","RS","",32,"3"
35025706,"570676","RS","dfgjnpqsyCDFHIKLNQRSTUXZ489;","RS","",32,"3"
35025706,"570676","RS","dfgjnpqsyCDFHIKLNQRSTUXZ489;","NOTHING","",32,"3"
35025706,"570676","NOTHING","","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
35025706,"570676","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDE",14,"2"
35025706,"570676","RS","fhklotvwyBIJKNPSTVWY8;:","RS","hlotvJKNPSVWY:",18,"2"
35025706,"570676","RS","abcdfghjkptuwxFKMPQRS012357:","OUT","abcdhtuwxFQS1257",16,"2"
35025706,"570676","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","befhipqFNOVW4678",16,"2"
35025706,"570676","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GNOVW3456789;:",18,"2"
35025706,"570676","RS","acdfghijlptuvwxzAEGLMQRSUWZ012569:","RS","fptvxAGRU25",21,"2"
35025706,"570676","RS","abcqtuzLNRU12368:","RS","uLNU1238:",23,"2"
35025706,"570676","RS","aeglnopvAFJTUV1367","ALL","aegpFV367",23,"2"
35025706,"570676","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
35025706,"570676","RS","bdeghikmnpstuvyCDFIKNOPRSTUY0125789;:","RS","bntyIKOPSU159;:",17,"2"
35025706,"570676","RS","beflnotuyGKMNPS178;","RS","beouP1;",25,"2"
35025706,"570676","RS","abdehijklstuxyCEFHIJLMNOPQRSTUWZ03678","RS","R",31,"3"
35156783,"351568","RS","bceghiklnptwxyABCDGIQRVWYZ0123469;","RS","ckpxyIRZ19",22,"2"
35156783,"351568","RS","abdfghiprDFGHILMPQRVXZ46","RS","abdfghiprDFGHILMPQRVXZ46",8,"1"
35156783,"351568","RS","abcdelmnoprtuwxBDHJKNORUVX123578;","IN","HJKNORUVX123578;",16,"2"
35156783,"351568","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","jklrstzABHIJPQRXYZ",14,"2"
35156783,"351568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","GIMNOPQRVX04678",17,"2"
35156783,"351568","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","begijmnorwxyzBCDGIJKLMNPRSUWY02579;:",-4,"1"
35156783,"351568","NOTHING","","NOTHING","",32,"3"
35156783,"351568","NOTHING","","NOTHING","",32,"3"
35156783,"351568","NOTHING","","IN","",32,"3"
35156783,"351568","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mnouvwCDEKLMSTU012",14,"2"
35156783,"351568","RS","mqsyFHQ69","RS","Q6",30,"3"
35156783,"351568","RS","mqsyFHQ69","RS","Q6",30,"3"
35156783,"351568","RS","mqsyFHQ69","RS","Q6",30,"3"
35156783,"351568","RS","abcdefhjkmoqrstuvwxzABEHKOTUVWZ0456789;:","LEFT","fjmsvAT",25,"2"
35156783,"351568","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bcdjkqrstzBGHJPQXZ567",11,"1"
35156783,"351568","RS","kmpuwJLRTY;:","IN","kuJY",28,"3"
35156783,"351568","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","mnrtzADEHIKRSU12",16,"2"
35156783,"351568","OUT","abcdefghipqxyFGNOVW3456789;:","RS","fipFNW46",24,"2"
35156783,"351568","RS","acgjlwxyCEFHKLOSTV3:","RS","K",31,"3"
35156783,"351568","RS","ceilmptxzBCDGIJKPSXY13489","RS","S4",30,"3"
35156783,"351568","RS","ceilmptxzBCDGIJKPSXY13489","RS","S4",30,"3"
35156783,"351568","RS","ceilmptxzBCDGIJKPSXY13489","RS","S4",30,"3"
35156783,"351568","RS","bdfjloqrstuvzABEFHILMOPRTUWY034567","RS","dflouzBEHPTU356",17,"2"
35156783,"351568","RS","abefhijknoquvzBDGHIJNPQRSVXY01256:","RS","efhnouvDNSV012:",17,"2"
35156783,"351568","RS","abdeghlmopqruvyACFHJKLOPUV0123578:","RS","abdeghloprvyCHJKOPUV0237",8,"1"
35156783,"351568","RS","ablostuvDGMNOTUV0146789;","NOTHING","u0479;",26,"2"
35156783,"351568","NOTHING","","RS","",32,"3"
35156783,"351568","RS","cehiknopqsuABCGLVWYZ137","RS","GLVWYZ137",23,"2"
35156783,"351568","RS","abefgikmopqrsxyzBCEFGHJLPRSTX23467;","DOWN","abefgipqxyFG3467;",15,"2"
35156783,"351568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
35156783,"351568","RS","bchorzEFGIJSUW15;","LEFT","orzEIJSU1",23,"2"
35156783,"351568","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","adqyzAHIJOWXZ567",16,"2"
35156783,"351568","RS","bginxCEFGHJQY04","RS","xEHJ0",27,"2"
35156783,"351568","RS","uvzHOUVW","RS","OVW",29,"3"
35156783,"351568","RS","jklrwCFHV0","RS","FV",30,"3"
35156783,"351568","RS","jklrwCFHV0","RS","FV",30,"3"
35156783,"678334","RS","acdkmoprsuvxyzFIKMNORTZ179","ALL","ckpxyIRZ19",22,"2"
35156783,"678334","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","abdfghiprDFGHILMPQRVXZ46",8,"1"
35156783,"678334","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","HJKNORUVX123578;",16,"2"
35156783,"678334","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
35156783,"678334","RS","aehjlnoprtuvwxCGIMNOPQRVX04678","RS","GIMNOPQRVX04678",17,"2"
35156783,"678334","RS","begijmnorwxyzBCDGIJKLMNPRSUWY02579;:","NOTHING","begijmnorwxyzBCDGIJKLMNPRSUWY02579;:",-4,"1"
35156783,"678334","NOTHING","","NOTHING","",32,"3"
35156783,"678334","NOTHING","","NOTHING","",32,"3"
35156783,"678334","NOTHING","","RIGHT","",32,"3"
35156783,"678334","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mnouvwCDEKLMSTU012",14,"2"
35156783,"678334","RS","cdegiluBCJLNOPQRSTUXZ345678:","RS","Q6",30,"3"
35156783,"678334","RS","cdegiluBCJLNOPQRSTUXZ345678:","RS","Q6",30,"3"
35156783,"678334","RS","cdegiluBCJLNOPQRSTUXZ345678:","RS","Q6",30,"3"
35156783,"678334","RS","fjmsvADJMT1","RS","fjmsvAT",25,"2"
35156783,"678334","RS","bcdeghjknpqrstvzBCFGHJLMNPQVXZ01235678;:","RS","bcdjkqrstzBGHJPQXZ567",11,"1"
35156783,"678334","RS","bcdfhjkoruvFJNUXY2368","RS","kuJY",28,"3"
35156783,"678334","RS","cefghmnrtzADEGHIKRSU123489:","RS","mnrtzADEHIKRSU12",16,"2"
35156783,"678334","RS","fikmnptFHKNRSWX246","NOTHING","fipFNW46",24,"2"
35156783,"678334","NOTHING","pK","RS","K",31,"3"
35156783,"678334","RS","hLRSV4","RS","S4",30,"3"
35156783,"678334","RS","hLRSV4","RS","S4",30,"3"
35156783,"678334","RS","hLRSV4","RS","S4",30,"3"
35156783,"678334","RS","adfgiklmopuwzBCDEHJNPTUXZ3569;:","RIGHT","dflouzBEHPTU356",17,"2"
35156783,"678334","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efhnouvDNSV012:",17,"2"
35156783,"678334","RS","abdefghijloprtvwxyzBCEGHIJKMOPQTUVX0234679","RS","abdeghloprvyCHJKOPUV0237",8,"1"
35156783,"678334","RS","cemuxFHSX02479;","OUT","u0479;",26,"2"
35156783,"678334","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","",32,"3"
35156783,"678334","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GLVWYZ137",23,"2"
35156783,"678334","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","abefgipqxyFG3467;",15,"2"
35156783,"678334","NOTHING","","IN","",32,"3"
35156783,"678334","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","orzEIJSU1",23,"2"
35156783,"678334","RS","adghmpqvxyzACDEFHIJKLMOSTUVWXZ0125679;","RS","adqyzAHIJOWXZ567",16,"2"
35156783,"678334","RS","lpqwxABDEHJTU0369;","OUT","xEHJ0",27,"2"
35156783,"678334","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","OVW",29,"3"
35156783,"678334","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","FV",30,"3"
35156783,"678334","OUT","abcdefghipqxyFGNOVW3456789;:","RS","FV",30,"3"
38899095,"388997","RS","wLWY4","RS","",32,"3"
38899095,"388997","RS","wLWY4","RS","",32,"3"
38899095,"388997","RS","abcdehijmnopstuvwxABCDEGHIKMNPRSTYZ01389;","RIGHT","bcjntvEY",24,"2"
38899095,"388997","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efpuCFNUV138",20,"2"
38899095,"388997","RS","cfghiknoqrstuvyzAGHIKNORSUWYZ:","RS","fnuIK",27,"2"
38899095,"388997","RS","adfghijkmopqrtwxyABDFIKLMNORSUWYZ013579;","RS","adimprwyAILMUW57;",15,"2"
38899095,"388997","RS","acginostxAFGJLMPQRSTUVYZ4578;","RS","GJLMPQRSTUVYZ4578;",14,"2"
38899095,"388997","RS","cfjknpqrvwABCEIMOQTX123467:","RS","fnpvwCEMT123:",19,"2"
38899095,"388997","RS","bcilmnoqruvwxyzBCDEFGHIJKLMNORSXZ1367;:","RS","cmoryK;",25,"2"
38899095,"388997","RS","bcdejkprtuwzBGHKLQTWX024:","RS","",32,"3"
38899095,"388997","RS","bcdejkprtuwzBGHKLQTWX024:","RS","",32,"3"
38899095,"388997","RS","bcdejkprtuwzBGHKLQTWX024:","RS","",32,"3"
38899095,"388997","RS","acegjnqtuvxyzABDEGHIMNORSUWXY03679;:","RS","aegtuvxABDGHMORX",16,"2"
38899095,"388997","RS","abcglopstvwzABCDEGKLMNPQSTVWY0478;","RS","",32,"3"
38899095,"388997","RS","abcglopstvwzABCDEGKLMNPQSTVWY0478;","RS","",32,"3"
38899095,"388997","RS","abcglopstvwzABCDEGKLMNPQSTVWY0478;","RS","",32,"3"
38899095,"388997","RS","abfimnpquwAEFGILMNOQWZ2347;:","RS","mnuwAEILMQZ2",20,"2"
38899095,"388997","RS","bcfhijkmqrtvwyzABCDFGHIJKLNSTWXYZ34579:","RS","mqvzABCIKN",22,"2"
38899095,"388997","RS","bceiklntwAJQTU3","RS","citwU",27,"2"
38899095,"388997","RS","abgiqvHR347","RS","giHR4",27,"2"
38899095,"388997","RS","abdegiklmnoprstuvwyzACDFGIJLNOPSVWXZ0345678;","RS","bimortuvwyzADFJLSWXZ34678",7,"1"
38899095,"388997","RS","abdfhimnquwxzADFILMOQSV019;:","RS","mnuwzADILMQS01",18,"2"
38899095,"388997","RS","cdegilnopqrvwxBEFHILNPUVXYZ12349","RS","cgilnoqrvwENPUX39",15,"2"
38899095,"388997","RS","bfpEKQT02;","RS","EKQT02",26,"2"
38899095,"388997","RS","kopquvzNORTZ","RS","kquvNOR",25,"2"
38899095,"388997","RS","abdefjkntwzBFGIKNPQSWXY128;","NOTHING","adtwBGKPQSWX128;",16,"2"
38899095,"388997","NOTHING","","NOTHING","",32,"3"
38899095,"388997","NOTHING","","NOTHING","",32,"3"
38899095,"388997","NOTHING","","NOTHING","",32,"3"
38899095,"388997","NOTHING","","NOTHING","",32,"3"
38899095,"388997","NOTHING","","NOTHING","",32,"3"
38899095,"388997","NOTHING","","NOTHING","",32,"3"
38899095,"909534","NOTHING","c","NOTHING","",32,"3"
38899095,"909534","NOTHING","c","RS","",32,"3"
38899095,"909534","RS","bcgjnrtvEY5","RS","bcjntvEY",24,"2"
38899095,"909534","RS","efijklpruACFIJNQUVXYZ134578","RS","efpuCFNUV138",20,"2"
38899095,"909534","RS","fnuIK","RS","fnuIK",27,"2"
38899095,"909534","RS","acdeilmnprvwyzAHIJLMTUW4578;","DOWN","adimprwyAILMUW57;",15,"2"
38899095,"909534","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GJLMPQRSTUVYZ4578;",14,"2"
38899095,"909534","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fnpvwCEMT123:",19,"2"
38899095,"909534","RS","acjmoryK29;","NOTHING","cmoryK;",25,"2"
38899095,"909534","NOTHING","","NOTHING","",32,"3"
38899095,"909534","NOTHING","","NOTHING","",32,"3"
38899095,"909534","NOTHING","","RS","",32,"3"
38899095,"909534","RS","abdegtuvwxABCDGHLMOPQRTVX48","NOTHING","aegtuvxABDGHMORX",16,"2"
