"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
45722915,"291502","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
45722915,"291502","RS","dgkmnrtuxABDFIJKPQTY1235;","IN","dgkmnrtuxABDF",19,"2"
45722915,"291502","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklrstzABHIJPQRXYZ",14,"2"
45722915,"291502","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
45722915,"291502","RS","bcdefhijkmqrtuvwyzABEJLNOQSTVWXZ134568:","RIGHT","bcefijmtvyzBELOSTXZ13:",10,"1"
45722915,"291502","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","UP","mnouvwCDEKLMSTU012",14,"2"
45722915,"291502","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
45722915,"291502","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
45722915,"291502","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
45722915,"291502","RS","cdefhnrstuwxAHLPQRTUXZ1236789;","RS","efhnuwxLTU12389;",16,"2"
45722915,"291502","RS","cuEKVY;","RS",";",31,"3"
45722915,"291502","RS","cuEKVY;","RS",";",31,"3"
45722915,"291502","RS","bcilmstvwyzABDEGNPW123567:","RS","csD57",27,"2"
45722915,"291502","RS","bcdijklopstuwyzABCDFGHNOPSYZ2378;","NOTHING","bcdijklopstuwyzABCDFGHNOPSYZ2378;",-1,"1"
45722915,"457297","NOTHING","","NOTHING","",32,"3"
45722915,"457297","NOTHING","","RS","",32,"3"
45722915,"457297","RS","acdklmopsuvwxyCFKLNPQRSUWYZ0123789","RS","aopFPYZ8",24,"2"
45722915,"457297","RS","jwAU9","RS","wU9",29,"3"
45722915,"457297","RS","jwAU9","UP","wU9",29,"3"
45722915,"457297","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdijklqrstyzAB",16,"2"
45722915,"457297","RS","ilvDPQRS257","RS","ilvD",28,"3"
45722915,"457297","RS","abefgjklmnstuyzCDGIKNOSWX013789;:","LEFT","abefgjklmnstuyzCD",15,"2"
45722915,"457297","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
45722915,"457297","RS","jltwyFHPWX06;","RS","t",31,"3"
45722915,"457297","RS","jltwyFHPWX06;","RS","t",31,"3"
45722915,"457297","RS","dflnopstuwzBCEFKMSVWY278","RS","ouwCFY8",25,"2"
45722915,"457297","RS","emX:","RS","mX",30,"3"
45722915,"457297","RS","bdfhilqrwyCDFHIKLMRSVWY678","UP","bdfhilqrwyCDF",19,"2"
45722915,"457297","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abdefghiknopqrsuwzDE",12,"1"
45722915,"457297","RS","adfhijknsuwDMVXZ458","RS","hjnswXZ58",23,"2"
45722915,"457297","RS","bdehklmnpquvwxzABDFGHJLSTUWYZ016789","NOTHING","dhklmnvDYZ67",20,"2"
45722915,"457297","NOTHING","syH","NOTHING","",32,"3"
45722915,"457297","NOTHING","syH","NOTHING","",32,"3"
45722915,"457297","NOTHING","syH","UP","",32,"3"
45722915,"457297","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","dgkmnrtuxABDF",19,"2"
45722915,"457297","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","jklrstzABHIJPQRXYZ",14,"2"
45722915,"457297","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
45722915,"457297","RS","bcefijmotvyzBELOSTXYZ0123;:","IN","bcefijmtvyzBELOSTXZ13:",10,"1"
45722915,"457297","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","mnouvwCDEKLMSTU012",14,"2"
45722915,"457297","NOTHING","Y","NOTHING","",32,"3"
45722915,"457297","NOTHING","Y","NOTHING","",32,"3"
45722915,"457297","NOTHING","Y","RIGHT","",32,"3"
45722915,"457297","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efhnuwxLTU12389;",16,"2"
45722915,"457297","RS","hijswyAFGINRW25;","RS",";",31,"3"
45722915,"457297","RS","hijswyAFGINRW25;","RS",";",31,"3"
45722915,"457297","RS","cosDKLMORU57","ALL","csD57",27,"2"
45722915,"457297","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdijklopstuwyzABCDFGHNOPSYZ2378;",-1,"1"
46352169,"216921","RS","cxGHKNRY16:","OUT","GHKNRY16:",23,"2"
46352169,"216921","OUT","abcdefghipqxyFGNOVW3456789;:","IN","bcefghixGNVW79;:",16,"2"
46352169,"216921","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
46352169,"216921","OUT","abcdefghipqxyFGNOVW3456789;:","RS","dfixyV;",25,"2"
46352169,"216921","RS","aefhklnptuwxyGHIOPRSTW124567;:","RS","aefhklnptuwxy",19,"2"
46352169,"216921","RS","cfghijnrtvwyzBFGHJKLOPQVYZ135:","RIGHT","fgijnwyFGJLOV3",18,"2"
46352169,"216921","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","uwFKSU3;:",23,"2"
46352169,"216921","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
46352169,"216921","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","",32,"3"
46352169,"216921","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghnpvwELTV0139;:",16,"2"
46352169,"216921","RS","eghjkmnpvwxyACDEFGILPRSTUVXY0234579:","RS","jmvyCDEGLPSTY9",18,"2"
46352169,"216921","RS","bcdfghmptBCDJLRTWX034;","RS","g",31,"3"
46352169,"216921","RS","bcdfghmptBCDJLRTWX034;","RS","g",31,"3"
46352169,"216921","RS","bcdfghmptBCDJLRTWX034;","RS","g",31,"3"
46352169,"216921","RS","bcdfghmptBCDJLRTWX034;","RS","g",31,"3"
46352169,"216921","RS","bcdfghmptBCDJLRTWX034;","UP","g",31,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
46352169,"216921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
46352169,"463525","RS","abdehnqtvwyBCFGHIKLMNQRTUWY013468;:","RS","GHKNRY16:",23,"2"
46352169,"463525","RS","bcefghijlmnrtuwxzBDEGJNRTUVWX1279;:","IN","bcefghixGNVW79;:",16,"2"
46352169,"463525","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
46352169,"463525","RS","dfirvxyzAJV;","UP","dfixyV;",25,"2"
46352169,"463525","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","aefhklnptuwxy",19,"2"
46352169,"463525","RS","aefgijmnopqsuwyCFGIJLOSUV036","RS","fgijnwyFGJLOV3",18,"2"
46352169,"463525","RS","iuwzFKSUYZ36;:","NOTHING","uwFKSU3;:",23,"2"
46352169,"463525","NOTHING","","NOTHING","",32,"3"
46352169,"463525","NOTHING","","RS","",32,"3"
46352169,"463525","RS","acghjknpqstvwyEGIJLOPQRTVYZ013479;:","RS","ghnpvwELTV0139;:",16,"2"
46352169,"463525","RS","bcjlmruvyzCDEGLNOPQSTWY9","RS","jmvyCDEGLPSTY9",18,"2"
46352169,"463525","RS","gjuFQU79","RS","g",31,"3"
46352169,"463525","RS","gjuFQU79","RS","g",31,"3"
46352169,"463525","RS","gjuFQU79","RS","g",31,"3"
46352169,"463525","RS","gjuFQU79","RS","g",31,"3"
46352169,"463525","RS","gjuFQU79","DOWN","g",31,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46352169,"463525","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
46691756,"17568","RS","acejklnopqrtuxyABFGIJKMQRSVW02369:","RS","cjklnpqtuBFIJKMQRW02369",9,"1"
46691756,"17568","RS","degknuvxDHILNRSVW39","RS","gnxDS",27,"2"
46691756,"17568","RS","djkosuACFQRY56","RS","jkouACQ56",23,"2"
46691756,"17568","RS","acfghkmostwxyABEHIJPQRSTVWXZ12345;","RIGHT","afkmwyHIQXZ;",20,"2"
46691756,"17568","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","eghmvxCEFKLNU123:",15,"2"
46691756,"17568","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ekzDLNRVW26:",20,"2"
46691756,"17568","RS","abehjoptuwxzBCDEFHIJMNSTX268","UP","HIJMNSTX268",21,"2"
46691756,"17568","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","beghqrxA",24,"2"
46691756,"17568","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cdefghijmnoqrstxyzABCEFHIMNPQUXYZ0359:",-6,"1"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","RS","F",31,"3"
46691756,"17568","RS","cefgijkmopqruvyBDEFGIJKPQWXZ1","NOTHING","F",31,"3"
46691756,"17568","NOTHING","enM","NOTHING","M",31,"3"
46691756,"17568","NOTHING","enM","NOTHING","M",31,"3"
46691756,"17568","NOTHING","enM","NOTHING","M",31,"3"
46691756,"17568","NOTHING","enM","NOTHING","M",31,"3"
46691756,"17568","NOTHING","enM","NOTHING","M",31,"3"
46691756,"17568","NOTHING","enM","DOWN","M",31,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
46691756,"17568","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
46691756,"17568","RS","abgijoFIMNQV2467","RS","joIM2",27,"2"
46691756,"466945","RS","bcdfgjklmnpqstuwBCEFIJKLMNQRTWXYZ0234569;","RS","cjklnpqtuBFIJKMQRW02369",9,"1"
46691756,"466945","RS","abglmnopxyBDEKQS14578","RS","gnxDS",27,"2"
46691756,"466945","RS","aefijknopuxyACEGIKMNOQUWXZ01456789","RS","jkouACQ56",23,"2"
46691756,"466945","RS","abfkmwyzCHIMQUXZ8;","RS","afkmwyHIQXZ;",20,"2"
46691756,"466945","RS","aceghkmqrtvxzACEFGHKLNPQRUXYZ1234567:","RS","eghmvxCEFKLNU123:",15,"2"
46691756,"466945","RS","ekzDLNRVW26:","DOWN","ekzDLNRVW26:",20,"2"
46691756,"466945","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJMNSTX268",21,"2"
46691756,"466945","RS","beghqrxANQX67","RS","beghqrxA",24,"2"
46691756,"466945","RS","cdefghijmnoqrstxyzABCEFHIMNPQUXYZ0359:","RS","cdefghijmnoqrstxyzABCEFHIMNPQUXYZ0359:",-6,"1"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","xzFV6;","RS","F",31,"3"
46691756,"466945","RS","abcfijkmoptvwxyzDEFHIKLMNOQUVWY23456:","RS","M",31,"3"
46691756,"466945","RS","abcfijkmoptvwxyzDEFHIKLMNOQUVWY23456:","RS","M",31,"3"
46691756,"466945","RS","abcfijkmoptvwxyzDEFHIKLMNOQUVWY23456:","RS","M",31,"3"
46691756,"466945","RS","abcfijkmoptvwxyzDEFHIKLMNOQUVWY23456:","RS","M",31,"3"
46691756,"466945","RS","abcfijkmoptvwxyzDEFHIKLMNOQUVWY23456:","RS","M",31,"3"
46691756,"466945","RS","abcfijkmoptvwxyzDEFHIKLMNOQUVWY23456:","NOTHING","M",31,"3"
46691756,"466945","NOTHING","","NOTHING","",32,"3"
46691756,"466945","NOTHING","","NOTHING","",32,"3"
46691756,"466945","NOTHING","","NOTHING","",32,"3"
46691756,"466945","NOTHING","","NOTHING","",32,"3"
46691756,"466945","NOTHING","","NOTHING","",32,"3"
46691756,"466945","NOTHING","","NOTHING","",32,"3"
46691756,"466945","NOTHING","","RS","",32,"3"
46691756,"466945","RS","ejklnoquwACEIJLMOPTXY128","RS","joIM2",27,"2"
48155868,"481573","RS","afklpyBCDHQRUWZ7;","OUT","aklyBHQRWZ7",21,"2"
48155868,"481573","OUT","abcdefghipqxyFGNOVW3456789;:","RS","beqGN;:",25,"2"
48155868,"481573","RS","abcdhikmopqstyABDEGHIJNOQSTUVXY036;","LEFT","GHIJNOQSTUVXY036;",15,"2"
48155868,"481573","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","RWZ",29,"3"
48155868,"481573","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
48155868,"481573","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
48155868,"481573","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","",32,"3"
48155868,"481573","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","aefgipxGNOV369:",17,"2"
48155868,"481573","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","abcdijklqrstyzAB",16,"2"
48155868,"481573","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jktvwDEIJKLMPSUY1",15,"2"
48155868,"481573","RS","cflqtuvxINPX5:","RS","fuvxN:",26,"2"
48155868,"481573","RS","bdfgkmnpqrstuwxyzAEGIKLNORTUVWXY14579:","RIGHT","bgprwILX5:",22,"2"
48155868,"481573","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","efhmnpuvxEKSUV038;:",13,"1"
48155868,"481573","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
48155868,"481573","RS","bcdeijklmopqstuvwzACDEGHIKLNOQTUW2346789;","RS","ceimptwzAHINTUW3467",13,"1"
48155868,"481573","RS","biknosERTV39","RS","bikoETV9",24,"2"
48155868,"481573","RS","klMPTX:","RS",":",31,"3"
48155868,"481573","RS","cfkosuvwyACDEINOQSUV57;","DOWN","cfkosuvwyACDEINOQSUV57;",9,"1"
48155868,"481573","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GNOVW3456789;:",18,"2"
48155868,"481573","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHLMPQTZ2569",20,"2"
48155868,"481573","RS","abcdfghijklnoqrstuyzCDEFGHJKMNOPSUXY236;","RS","gjknsuEMN",23,"2"
48155868,"481573","RS","adfilmnpqrstvyzABCDEFHKMPSUVWXY014689;","RS","adfilmnpqrstvyzABCDEF",11,"1"
48155868,"481573","RS","abcegilmnruzBDEINSTVY1568:","RS","agilnrzDISTY8",19,"2"
48155868,"481573","RS","abdeghjklmnpruvwyzACFLMNOPQTUWYZ12579;","RIGHT","adhkpvFLOQWYZ127",16,"2"
48155868,"481573","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
48155868,"481573","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","",32,"3"
48155868,"481573","OUT","abcdefghipqxyFGNOVW3456789;:","RS","afqxyFOVW4568",19,"2"
48155868,"481573","RS","abfhjnostuvwxyCEIKQSTUXYZ036;","OUT","abfhjnostuvwxyCEIKQSTUXYZ036;",3,"1"
48155868,"481573","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","abcdefghipqxyFGNOVW3456789;:",4,"1"
48155868,"586849","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","aklyBHQRWZ7",21,"2"
48155868,"586849","RS","beqDEGLNPY;:","DOWN","beqGN;:",25,"2"
48155868,"586849","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJNOQSTUVXY036;",15,"2"
48155868,"586849","RS","xDERWZ03:","NOTHING","RWZ",29,"3"
48155868,"586849","NOTHING","","NOTHING","",32,"3"
48155868,"586849","NOTHING","","NOTHING","",32,"3"
48155868,"586849","NOTHING","","RS","",32,"3"
48155868,"586849","RS","aefgijkmnoprtvwxzABCDGIJKNOPQSTUVY01369:","UP","aefgipxGNOV369:",17,"2"
48155868,"586849","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdijklqrstyzAB",16,"2"
48155868,"586849","RS","fjktvwyDEIJKLMNPSUVWY157;","RIGHT","jktvwDEIJKLMPSUY1",15,"2"
48155868,"586849","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fuvxN:",26,"2"
48155868,"586849","RS","abcglprwCDHIJLPSX35:","RS","bgprwILX5:",22,"2"
48155868,"586849","RS","cefhikmnpqstuvxzBEGIJKPQRSUVXY0345678;:","ALL","efhmnpuvxEKSUV038;:",13,"1"
48155868,"586849","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
48155868,"586849","RS","cefimprtwxzAHIJNPTUW0134567","RS","ceimptwzAHINTUW3467",13,"1"
48155868,"586849","RS","bcijkoqrCDEKLOTVW1679","RS","bikoETV9",24,"2"
48155868,"586849","RS","bpyEHIL7:","ALL",":",31,"3"
48155868,"586849","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","cfkosuvwyACDEINOQSUV57;",9,"1"
48155868,"586849","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
48155868,"586849","RS","eijlpsuyDEGHLMPQTZ2569","RS","GHLMPQTZ2569",20,"2"
48155868,"586849","RS","gjknsuwBELMNZ","UP","gjknsuEMN",23,"2"
48155868,"586849","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","adfilmnpqrstvyzABCDEF",11,"1"
48155868,"586849","RS","afghiklnrstvxyzDFGIPQRSTUWXY378;","RS","agilnrzDISTY8",19,"2"
48155868,"586849","RS","acdhikpstvxEFHKLOQRWXYZ0123678:","NOTHING","adhkpvFLOQWYZ127",16,"2"
48155868,"586849","NOTHING","","NOTHING","",32,"3"
48155868,"586849","NOTHING","","RS","",32,"3"
48155868,"586849","RS","afjlmnoqruvxyzACFJKLMOPQRSTUVWX014568","ALL","afqxyFOVW4568",19,"2"
48155868,"586849","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","abfhjnostuvwxyCEIKQSTUXYZ036;",3,"1"
48155868,"586849","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
48202972,"297284","RS","iknopsxyEGPQVY78","RS","npxyQVY8",24,"2"
48202972,"297284","RS","adfginqsHIV4:","RS","adgnHI:",25,"2"
48202972,"297284","RS","dkpuFHKSUX8","UP","",32,"3"
48202972,"297284","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bcdghlnostE",21,"2"
48202972,"297284","RS","acdglnstACDEKQUWX","RS","cgADEKU",25,"2"
48202972,"297284","RS","acdeijkmnoqtuvwxyzCFHIJLPQRTUVXYZ1579;:","OUT","acdeiqxyFV579;:",17,"2"
48202972,"297284","OUT","abcdefghipqxyFGNOVW3456789;:","RS","adefhipxyGVW4569;",15,"2"
48202972,"297284","RS","bdefilmntuvxyzABCEGPTUVWY123567;:","RS","defilntuxyBCGTUVW2356;",10,"1"
48202972,"297284","RS","abcdhjlnoqrstuwxEGIJKLPQRSTW016;","NOTHING","cjnouwGKPS1",21,"2"
48202972,"297284","NOTHING","","NOTHING","",32,"3"
48202972,"297284","NOTHING","","NOTHING","",32,"3"
48202972,"297284","NOTHING","","RS","",32,"3"
48202972,"297284","RS","bfilmnopstwyzACDFIJKLOPQRSVWXZ126789;","RS","",32,"3"
48202972,"297284","RS","bfilmnopstwyzACDFIJKLOPQRSVWXZ126789;","RS","",32,"3"
48202972,"297284","RS","bfilmnopstwyzACDFIJKLOPQRSVWXZ126789;","RS","",32,"3"
48202972,"297284","RS","bfilmnopstwyzACDFIJKLOPQRSVWXZ126789;","RS","",32,"3"
48202972,"297284","RS","bfilmnopstwyzACDFIJKLOPQRSVWXZ126789;","RS","",32,"3"
48202972,"297284","RS","adjlnquvzACDEGHLNOQSTX03489","RS","az",30,"3"
48202972,"297284","RS","cefjkmnopsuwyzBCDEIJKLOPRSUVWY1468:","RS","fozBJ",27,"2"
48202972,"297284","RS","aehlwBLRXZ478;:","RS","eLR7",28,"3"
48202972,"297284","RS","abflpsCDEIJLPSW36:","RS","fLS",29,"3"
48202972,"297284","RS","abflpsCDEIJLPSW36:","RS","",32,"3"
48202972,"297284","RS","abflpsCDEIJLPSW36:","RS","",32,"3"
48202972,"297284","RS","abflpsCDEIJLPSW36:","RS","",32,"3"
48202972,"297284","RS","abflpsCDEIJLPSW36:","RS","",32,"3"
48202972,"297284","RS","abflpsCDEIJLPSW36:","RS","",32,"3"
48202972,"297284","RS","bcdeghikmnqrxyzACDEFIMNOQSTV045689:","RS","cdiFOQ5",25,"2"
48202972,"297284","RS","inozEKQV125:","RS","inozEKQV125:",20,"2"
48202972,"297284","RS","fkmpruzEHOQTXY1239:","RS","fpO39:",26,"2"
48202972,"297284","RS","iryF6:","RS","",32,"3"
48202972,"297284","RS","qDGJLX027;","RS","D0;",29,"3"
48202972,"297284","RS","qDGJLX027;","RS","qGL027;",25,"2"
48202972,"482089","RS","acdeghjnptvxyACDFIJLMNOQRSVY01234568","RS","npxyQVY8",24,"2"
48202972,"482089","RS","adegmnorwxAGHIJLOZ0158:","NOTHING","adgnHI:",25,"2"
48202972,"482089","NOTHING","","RS","",32,"3"
48202972,"482089","RS","bcdghlnostEGHILMNOPRUXY02457;:","RS","bcdghlnostE",21,"2"
48202972,"482089","RS","bceghjkoprvxyADEFIJKLOPRUZ124569:","OUT","cgADEKU",25,"2"
48202972,"482089","OUT","abcdefghipqxyFGNOVW3456789;:","RS","acdeiqxyFV579;:",17,"2"
48202972,"482089","RS","adefhijkmnprtuvwxyABCDGHJKLMQRSVWZ014569;","RS","adefhipxyGVW4569;",15,"2"
48202972,"482089","RS","adefhijklnoqrtuwxyBCDFGIJKLNRTUVWZ0235689;","RS","defilntuxyBCGTUVW2356;",10,"1"
48202972,"482089","RS","cgjknouvwzGHKMPSUX13479","LEFT","cjnouwGKPS1",21,"2"
48202972,"482089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
48202972,"482089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
48202972,"482089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","",32,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","RS","",32,"3"
48202972,"482089","RS","afoxzBJ;","RS","az",30,"3"
48202972,"482089","RS","afoxzBJ;","RS","fozBJ",27,"2"
48202972,"482089","RS","cdefqtvyzHILQRSVW679","RS","eLR7",28,"3"
48202972,"482089","RS","fiknrxyBLMQRSTU0457","NOTHING","fLS",29,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
48202972,"482089","NOTHING","","NOTHING","",32,"3"
