"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
32391937,"323993","RS","ahjlmoBCDJMPSVWYZ346:","RS","almoBCPSV346",20,"2"
32391937,"323993","RS","jksBKLNVZ7","OUT","KLNVZ7",26,"2"
32391937,"323993","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","afyGO8;",25,"2"
32391937,"323993","NOTHING","","RS","",32,"3"
32391937,"323993","RS","acfgijlmnwxEFHNPTUVWY02345679;","NOTHING","HNPTUVWY02345679;",15,"2"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","NOTHING","",32,"3"
32391937,"323993","NOTHING","","RS","",32,"3"
32391937,"323993","RS","abegilmopqsyAKLSTUWXY01347","RS","begpqyW7",24,"2"
32391937,"323993","RS","ghkmstuxDEIKMOPRTY0:","RS","ghxO:",27,"2"
32391937,"323993","RS","acehijknoptuvwyBHIJKMPQXZ079","RS","",32,"3"
32391937,"323993","RS","acehijknoptuvwyBHIJKMPQXZ079","RS","",32,"3"
32391937,"323993","RS","acehijknoptuvwyBHIJKMPQXZ079","LEFT","",32,"3"
32391937,"323993","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
32391937,"323993","RS","abdefghiklnoquvxyzCDFGHKMNOQRSUVWY01467:","RS","dhklovyzHKNQRS017:",14,"2"
32391937,"323993","RS","cdefhikmnqrstuwyABEFGHJKLORTWXYZ34569;:","OUT","tuBK5",27,"2"
32391937,"323993","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","abdghipxyFGNOW356;:",13,"1"
32391937,"323993","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","cfqxyFOVW459",20,"2"
32391937,"323993","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GJLQUVWZ03468",19,"2"
32391937,"323993","RS","abdefghijklmnpqrtuxzABCDEFGJLMNOQUYZ0124789;:","RS","dgijklnquAEOQUYZ0479",12,"1"
32391937,"323993","RS","aCGKQ;:","RS","CKQ",29,"3"
32391937,"323993","RS","aCGKQ;:","RS","CKQ",29,"3"
32391937,"323993","RS","aCGKQ;:","RS","CKQ",29,"3"
32391937,"323993","RS","defhijkmryADHIJLNPQX568;:","RS","jkmrADHIJLPQX",19,"2"
32556201,"325575","RS","dfgjnpsvyzGJKOV245","OUT","dfgjnpsGKV5",21,"2"
32556201,"325575","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
32556201,"325575","RS","acfgnorswxyBFIJKOPUZ01679:","OUT","cforswxBIPUZ01679:",14,"2"
32556201,"325575","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
32556201,"325575","RS","JR3579","UP","JR3579",26,"2"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
32556201,"325575","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
32556201,"620194","RS","defgijlnprstuxABGHIKLMNPQSUV05678;:","UP","dfgjnpsGKV5",21,"2"
32556201,"620194","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghipqxyF",18,"2"
32556201,"620194","RS","cdefilmoqrsuvwxzBCDHIPQRSTUVXZ013456789;:","UP","cforswxBIPUZ01679:",14,"2"
32556201,"620194","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","abcdefghipqxyF",18,"2"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","JR3579",26,"2"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
32556201,"620194","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
33443619,"36198","RS","akpuyBGNVWX79:","RS","puyBNVW7",24,"2"
33443619,"36198","RS","acdeghlnopqrtuwzADEHMNOPQTYZ02489","ALL","",32,"3"
33443619,"36198","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdefghklmoqrstvwxCDHIJLMOPQSVWY0134567;",-8,"1"
33443619,"36198","RS","efhpqrwxyJOV149;","RS","fhpqxJO19",23,"2"
33443619,"36198","RS","adelmoBFJMTV24","RS","deBFJT24",24,"2"
33443619,"36198","RS","bcefgkopqrsuvwxyBCDEHIJKLMNOQVWYZ23589;","RS","VY25",28,"3"
33443619,"36198","RS","cefhkmnopqrsuyACDEFGIJKMQRSUVWY0123567:","IN","fyG:",28,"3"
33443619,"36198","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jkmnrstuvzCDEIJKPQRSXZ012",7,"1"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","NOTHING","x:",30,"3"
33443619,"36198","NOTHING","x:","RS","x:",30,"3"
33443619,"334434","RS","bceghiopqstuxyzABDEFHJLNOQSTVWZ167;","NOTHING","puyBNVW7",24,"2"
33443619,"334434","NOTHING","mF","RS","",32,"3"
33443619,"334434","RS","bcdefghklmoqrstvwxCDHIJLMOPQSVWY0134567;","RS","bcdefghklmoqrstvwxCDHIJLMOPQSVWY0134567;",-8,"1"
33443619,"334434","RS","bfhiklmopqstuvxzCDEGHIJLMNOQRSTWYZ0125689:","RS","fhpqxJO19",23,"2"
33443619,"334434","RS","cdegkpquwxyABFGHJKOSTUW0248;","RS","deBFJT24",24,"2"
33443619,"334434","RS","jtzRVXY256","RS","VY25",28,"3"
33443619,"334434","RS","fyG:","RS","fyG:",28,"3"
33443619,"334434","RS","aefghijkmnprstuvyzCDEFIJKOPQRSVXZ01247","ALL","jkmnrstuvzCDEIJKPQRSXZ012",7,"1"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","x:",30,"3"
33443619,"334434","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","x:",30,"3"
33868294,"338675","RS","fgijklmopqtuvwxABCDGHIMNPQRUVWXY0123578;","RS","gijklmqtvwxACGHIMQVY02378",7,"1"
33868294,"338675","RS","bdgklmnoprstvxzADEFGHJOPQRSUWXY02457:","RS","dgklmnopxzJOPSUWY27:",12,"1"
33868294,"338675","RS","acdeghjloptvwxyACEGJLNOPRTWYZ0149","NOTHING","acdjltyAGJOPRWYZ4",15,"2"
33868294,"338675","NOTHING","","NOTHING","",32,"3"
33868294,"338675","NOTHING","","NOTHING","",32,"3"
33868294,"338675","NOTHING","","NOTHING","",32,"3"
33868294,"338675","NOTHING","","RS","",32,"3"
33868294,"338675","RS","cghmnqtvwBGJKLQTU679:","NOTHING","cgLT",28,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","NOTHING","",32,"3"
33868294,"338675","NOTHING","F","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
33868294,"338675","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
33868294,"829472","RS","abcdeghijklmnqrstvwxyzACEGHILMOQSTVY0236789","RS","gijklmqtvwxACGHIMQVY02378",7,"1"
33868294,"829472","RS","adgklmnopqwxzBCIJMOPSUWYZ1267;:","LEFT","dgklmnopxzJOPSUWY27:",12,"1"
33868294,"829472","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdjltyAGJOPRWYZ4",15,"2"
33868294,"829472","RS","abfimorsvxBEGHIJKLMPTX568:","RS","",32,"3"
33868294,"829472","RS","abfimorsvxBEGHIJKLMPTX568:","RS","",32,"3"
33868294,"829472","RS","abfimorsvxBEGHIJKLMPTX568:","RS","",32,"3"
33868294,"829472","RS","abfimorsvxBEGHIJKLMPTX568:","RS","",32,"3"
33868294,"829472","RS","cegkrzALMSTX2348","RS","cgLT",28,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","RS","",32,"3"
33868294,"829472","RS","adlnptwCDEHJLMOPQRSTUVWXYZ4689","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
33868294,"829472","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
34004489,"44892","RS","dehouwCDEFILMPTY1239:","IN","EP",30,"3"
34004489,"44892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","svwHQRZ",25,"2"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","lS",30,"3"
34004489,"44892","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","ghlstvHIJNSUZ24",17,"2"
34004489,"44892","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","IJS1579:",24,"2"
34004489,"44892","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHILMQRTUWXZ038",17,"2"
34004489,"44892","RS","bikqrvzBDEGLNOQUWX9;","RS","bikqrvzBDEGLNOQUWX9;",12,"1"
34004489,"44892","RS","BSVZ8","RS","Z8",30,"3"
34004489,"44892","RS","BSVZ8","UP","Z8",30,"3"
34004489,"44892","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","abcdefghipqxyF",18,"2"
34004489,"44892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","kntuwzACDHLMPY12",16,"2"
34004489,"44892","RS","behnqwxyADGHLNQSTUVWZ04568:","RS","5",31,"3"
34004489,"44892","RS","adflrstvwzABCGHIJMNOPQSWXZ178;:","RS","flvzBCHINOPQSW;",17,"2"
34004489,"44892","RS","adjklmnpvwxzADHKOPQRSTY0378","OUT","",32,"3"
34004489,"44892","OUT","abcdefghipqxyFGNOVW3456789;:","RS","cdfhixNO46;:",20,"2"
34004489,"44892","RS","gmqyIUZ2","RS","g",31,"3"
34004489,"44892","RS","gmqyIUZ2","RS","g",31,"3"
34004489,"340062","RS","fjnsEPSWZ6","RS","EP",30,"3"
34004489,"340062","RS","gsvwHNQRZ5","NOTHING","svwHQRZ",25,"2"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","NOTHING","lS",30,"3"
34004489,"340062","NOTHING","lS","RS","lS",30,"3"
34004489,"340062","RS","ghlstvHIJNSUZ24","RS","ghlstvHIJNSUZ24",17,"2"
34004489,"340062","RS","bghikmnotuvxzDEIJS1579:","RS","IJS1579:",24,"2"
34004489,"340062","RS","abhkoquxABDEGHILMQRTUWXZ038","ALL","GHILMQRTUWXZ038",17,"2"
34004489,"340062","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bikqrvzBDEGLNOQUWX9;",12,"1"
34004489,"340062","RS","adefgijlnopqrsuxyzADFGHJKMNPQRTXZ03789","RS","Z8",30,"3"
34004489,"340062","RS","adefgijlnopqrsuxyzADFGHJKMNPQRTXZ03789","OUT","Z8",30,"3"
34004489,"340062","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
34004489,"340062","RS","cdgknqtuwxzACDHLMNPY123569;:","NOTHING","kntuwzACDHLMPY12",16,"2"
34004489,"340062","NOTHING","5","RS","5",31,"3"
34004489,"340062","RS","bcefhjlmpquvzBCDEFHILNOPQSTUVW39;","NOTHING","flvzBCHINOPQSW;",17,"2"
34004489,"340062","NOTHING","","RS","",32,"3"
34004489,"340062","RS","cdfhiorsxCDHMNOQRSXZ1246;:","RS","cdfhixNO46;:",20,"2"
34004489,"340062","RS","adgpvzACJKLNOWY134589","RS","g",31,"3"
34004489,"340062","RS","adgpvzACJKLNOWY134589","RS","g",31,"3"
34715630,"347100","RS","cdghijkmosuvwzABCDEGIJKLOQSTVWXY26789","RS","dgkvzDEGIJLSVWXY9",15,"2"
34715630,"347100","RS","bgjqvwzIJLTUWXZ:","RS","",32,"3"
34715630,"347100","RS","cekopqrvwADFLMOSXZ37","RS","",32,"3"
34715630,"347100","RS","cekopqrvwADFLMOSXZ37","ALL","",32,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
34715630,"347100","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","AX",30,"3"
